y_true,y_prob,y_pred
1,0.820517,1
1,0.9954808,1
0,0.97408164,1
0,0.15962043,0
1,0.9129414,1
0,0.41583896,0
0,0.42285857,0
0,0.057322018,0
1,0.98149204,1
0,0.14124358,0
0,0.23671995,0
1,0.99166334,1
1,0.9676328,1
0,0.04975682,0
0,0.19900063,0
0,0.0060807727,0
1,0.9437489,1
1,0.76660174,1
0,0.57606363,1
1,0.6202635,1
0,0.56844205,1
1,0.5360418,1
0,0.13933761,0
1,0.99673694,1
0,0.7920438,1
1,0.5465098,1
0,0.124458134,0
0,0.19967863,0
0,0.07498058,0
0,0.06350631,0
0,0.1307973,0
0,0.008382412,0
1,0.7686734,1
1,0.32091615,0
0,0.8186147,1
1,0.90314156,1
1,0.99851745,1
0,0.19765827,0
0,0.8939202,1
0,0.21557231,0
1,0.23520821,0
1,0.988747,1
1,0.8803466,1
1,0.98773205,1
0,0.033577852,0
1,0.13905296,0
0,0.03288498,0
1,0.98066735,1
0,0.1462187,0
1,0.7063265,1
0,0.20480299,0
1,0.9819552,1
1,0.92159665,1
0,0.19074997,0
0,0.32241803,0
1,0.90226656,1
0,0.09322894,0
0,0.11078765,0
0,0.121084616,0
0,0.0205842,0
0,0.17245717,0
1,0.9604689,1
0,0.1750017,0
1,0.5675607,1
1,0.16135317,0
1,0.8767235,1
1,0.86754155,1
1,0.8514277,1
1,0.30874765,0
0,0.1468132,0
0,0.089006476,0
0,0.68986297,1
0,0.3271394,0
1,0.8506683,1
1,0.52562785,1
0,0.3540384,0
0,0.099369094,0
0,0.039793085,0
1,0.9091909,1
0,0.044272877,0
0,0.18790708,0
0,0.053780194,0
1,0.61601996,1
1,0.46384102,0
1,0.9502214,1
0,0.13767692,0
1,0.42875934,0
1,0.9232925,1
1,0.95360494,1
1,0.9015885,1
1,0.93823534,1
0,0.25159797,0
0,0.6752259,1
1,0.9888067,1
0,0.39824218,0
1,0.8689616,1
1,0.9752734,1
0,0.52089906,1
0,0.67651147,1
1,0.67835057,1
0,0.5765423,1
1,0.9563967,1
0,0.44932246,0
0,0.6466456,1
1,0.28158683,0
0,0.14612235,0
1,0.40903908,0
1,0.7602197,1
1,0.9192973,1
1,0.3173857,0
1,0.9952025,1
0,0.5755019,1
0,0.033818472,0
1,0.9979596,1
0,0.076793395,0
0,0.9680032,1
0,0.01183374,0
0,0.027557442,0
0,0.3028365,0
0,0.009104937,0
1,0.9490765,1
1,0.9796282,1
1,0.9939203,1
1,0.9779967,1
0,0.6597055,1
1,0.95668066,1
1,0.98914754,1
1,0.6838703,1
1,0.49912637,0
1,0.9631505,1
0,0.037842754,0
0,0.14299773,0
1,0.952948,1
0,0.13141839,0
1,0.97652084,1
1,0.96018964,1
0,0.016932582,0
1,0.9303668,1
0,0.20409195,0
0,0.011317018,0
0,0.24125786,0
1,0.8950844,1
1,0.96173143,1
1,0.6371994,1
1,0.48066127,0
1,0.79155743,1
1,0.81829065,1
0,0.016879046,0
1,0.27735418,0
0,0.06882621,0
0,0.053310238,0
0,0.025810875,0
1,0.857614,1
1,0.87180555,1
0,0.14436261,0
0,0.24735071,0
1,0.87915564,1
0,0.02998224,0
0,0.02562807,0
1,0.8358678,1
1,0.88545614,1
1,0.3432103,0
0,0.3672828,0
0,0.006271926,0
0,0.14737093,0
1,0.9675219,1
1,0.9882707,1
0,0.3405833,0
0,0.060043037,0
1,0.8886473,1
0,0.14559488,0
1,0.755733,1
0,0.028073229,0
0,0.16196479,0
1,0.41516745,0
0,0.21698265,0
0,0.0273828,0
0,0.8202694,1
0,0.039353624,0
1,0.9970237,1
1,0.5677068,1
0,0.020055722,0
0,0.035568286,0
1,0.80044377,1
1,0.87127846,1
0,0.031531822,0
0,0.031786274,0
0,0.018956715,0
1,0.6057837,1
0,0.27724642,0
1,0.58068484,1
0,0.21645631,0
1,0.14579707,0
1,0.08366794,0
1,0.9684189,1
1,0.7520146,1
1,0.93710196,1
1,0.65798706,1
0,0.008924736,0
0,0.16235225,0
1,0.32791197,0
0,0.21873619,0
0,0.48355305,0
0,0.20304927,0
0,0.055230483,0
1,0.83533967,1
0,0.059173945,0
1,0.99756575,1
1,0.99637395,1
1,0.20003596,0
1,0.73938024,1
1,0.7207867,1
1,0.22669916,0
0,0.040894233,0
0,0.2090736,0
0,0.30236757,0
0,0.9058744,1
0,0.96372634,1
0,0.02042416,0
1,0.9862794,1
0,0.14739409,0
1,0.7186709,1
0,0.011685463,0
1,0.92243624,1
1,0.28310058,0
0,0.09040214,0
0,0.13964163,0
1,0.7702761,1
0,0.07316188,0
0,0.02435599,0
1,0.9854081,1
0,0.114018545,0
0,0.16147357,0
1,0.64451075,1
0,0.8142061,1
0,0.06438349,0
1,0.93650925,1
0,0.10893362,0
1,0.12899245,0
1,0.59814245,1
0,0.058676526,0
1,0.24178617,0
1,0.7076096,1
0,0.06139782,0
1,0.3128963,0
0,0.010836892,0
0,0.29385763,0
0,0.013208079,0
0,0.72956735,1
0,0.12982884,0
1,0.67035455,1
0,0.09867789,0
1,0.1330692,0
0,0.35816973,0
0,0.022953195,0
1,0.6613299,1
0,0.0855315,0
0,0.16560228,0
1,0.99738693,1
0,0.7158074,1
1,0.17678142,0
1,0.97241133,1
0,0.13392696,0
0,0.6967562,1
1,0.6039217,1
0,0.13841537,0
0,0.024305923,0
1,0.9929238,1
1,0.8359168,1
0,0.019371137,0
1,0.9958242,1
1,0.9660823,1
0,0.22071676,0
1,0.9760932,1
0,0.85326153,1
0,0.078000106,0
1,0.2773636,0
0,0.6639217,1
1,0.9841883,1
1,0.1302656,0
1,0.937897,1
0,0.36720818,0
0,0.089059904,0
1,0.17532174,0
1,0.3195801,0
0,0.07710393,0
1,0.9878463,1
0,0.8223895,1
0,0.74940073,1
0,0.1880504,0
1,0.8114482,1
1,0.9139918,1
0,0.2828158,0
0,0.05477626,0
1,0.51653546,1
1,0.87094307,1
1,0.37142688,0
0,0.018270776,0
0,0.6075055,1
0,0.001733027,0
0,0.18886243,0
0,0.04434341,0
0,0.10770412,0
0,0.5321351,1
0,0.4393565,0
1,0.54951763,1
0,0.2653598,0
1,0.98690414,1
1,0.33338985,0
1,0.99649304,1
1,0.9759818,1
0,0.032437157,0
0,0.57940114,1
0,0.09314143,0
0,0.016835203,0
1,0.9842935,1
1,0.99676305,1
0,0.27605903,0
1,0.98025686,1
0,0.015615119,0
1,0.9435009,1
1,0.9970595,1
0,0.13874057,0
0,0.02582,0
1,0.9964377,1
1,0.94015163,1
1,0.9936755,1
1,0.92768294,1
1,0.75093526,1
1,0.5194236,1
1,0.8314554,1
1,0.5282609,1
0,0.84027624,1
0,0.7496253,1
1,0.9148258,1
1,0.7821475,1
0,0.49569705,0
0,0.42541212,0
0,0.1701991,0
0,0.56649506,1
1,0.93749225,1
1,0.9893864,1
1,0.94723696,1
0,0.073458344,0
1,0.6824248,1
0,0.17930877,0
0,0.0098620765,0
1,0.9522645,1
0,0.02580111,0
1,0.9511796,1
1,0.61895317,1
1,0.9937285,1
1,0.99734753,1
0,0.5571649,1
1,0.7350035,1
0,0.15368812,0
0,0.25052252,0
0,0.02817705,0
1,0.99035287,1
1,0.7487628,1
0,0.3101394,0
0,0.2707428,0
0,0.062060338,0
0,0.30977646,0
0,0.26731294,0
0,0.004586608,0
1,0.99752915,1
1,0.6137066,1
1,0.99140465,1
0,0.0147533035,0
0,0.17965701,0
0,0.08811688,0
1,0.41044864,0
1,0.94839555,1
1,0.99695575,1
1,0.34540895,0
1,0.8841022,1
1,0.9924592,1
1,0.9985133,1
0,0.02023675,0
0,0.16571483,0
0,0.0323073,0
0,0.09780922,0
0,0.107858196,0
1,0.13077615,0
0,0.6151325,1
0,0.29590976,0
0,0.0542001,0
1,0.9793601,1
0,0.8062446,1
1,0.9453836,1
0,0.07138763,0
0,0.25117975,0
0,0.15975612,0
1,0.89177823,1
0,0.09706733,0
1,0.73196197,1
1,0.996473,1
0,0.2754082,0
0,0.37863252,0
1,0.95936424,1
0,0.2901532,0
0,0.38815537,0
0,0.058004215,0
0,0.40106994,0
1,0.9826854,1
0,0.32883576,0
1,0.98713255,1
1,0.9369171,1
1,0.9101866,1
0,0.0032005874,0
1,0.81277174,1
1,0.96143275,1
0,0.16688608,0
0,0.6896535,1
1,0.994747,1
0,0.054646723,0
0,0.26465556,0
1,0.8037743,1
1,0.9935235,1
0,0.15822883,0
0,0.3178945,0
1,0.98690563,1
0,0.42078248,0
0,0.012355845,0
0,0.039434537,0
0,0.40655273,0
0,0.7303063,1
0,0.22718154,0
0,0.029443298,0
0,0.17992118,0
0,0.40971887,0
0,0.13328211,0
0,0.15710402,0
0,0.041329388,0
1,0.820852,1
0,0.015108049,0
1,0.19020166,0
1,0.9363406,1
0,0.13256001,0
1,0.7750114,1
1,0.50858355,1
0,0.12625471,0
0,0.0068224976,0
0,0.41803882,0
1,0.87799877,1
0,0.14946087,0
0,0.26188955,0
1,0.97278404,1
0,0.16216639,0
1,0.6823758,1
0,0.5541662,1
1,0.94153076,1
0,0.039341062,0
1,0.4135961,0
0,0.574574,1
1,0.98679197,1
1,0.99556625,1
0,0.008773315,0
1,0.28827217,0
1,0.8567712,1
1,0.9673876,1
0,0.021572566,0
0,0.01181317,0
1,0.9785854,1
0,0.24850105,0
1,0.8840187,1
0,0.018258255,0
0,0.013656617,0
1,0.83386034,1
0,0.0070427964,0
0,0.15885392,0
0,0.08156427,0
0,0.16304347,0
1,0.811142,1
0,0.07898303,0
0,0.29049745,0
1,0.7787382,1
1,0.8814303,1
0,0.24325228,0
1,0.99518484,1
1,0.9966927,1
0,0.13042492,0
0,0.75440824,1
1,0.9971824,1
1,0.71476555,1
1,0.9103533,1
0,0.00986384,0
0,0.11100837,0
1,0.2584209,0
0,0.7188135,1
1,0.86309755,1
1,0.95646894,1
0,0.077078834,0
1,0.97826487,1
1,0.8993419,1
1,0.57319105,1
0,0.9800257,1
1,0.9504278,1
0,0.71301687,1
1,0.4838054,0
0,0.052580953,0
1,0.98207855,1
1,0.99328536,1
0,0.102460034,0
1,0.981729,1
1,0.9509573,1
1,0.9943096,1
0,0.083524965,0
0,0.0049505504,0
1,0.9596296,1
1,0.42634118,0
1,0.29208806,0
0,0.39586154,0
1,0.38758945,0
0,0.009975749,0
1,0.88193,1
0,0.85544586,1
0,0.20386724,0
0,0.15816107,0
0,0.18672708,0
0,0.072953895,0
0,0.19608887,0
0,0.14685588,0
1,0.97533107,1
0,0.9145893,1
1,0.14635032,0
1,0.9961407,1
1,0.9773519,1
1,0.7057437,1
1,0.86867946,1
1,0.9539133,1
1,0.9775012,1
0,0.051384103,0
0,0.040383745,0
0,0.03734423,0
0,0.006016614,0
1,0.9895525,1
0,0.0055311318,0
1,0.92437774,1
1,0.7690716,1
0,0.0648406,0
0,0.19291368,0
0,0.036113217,0
0,0.084075965,0
0,0.15923296,0
1,0.81210047,1
1,0.3712256,0
1,0.97866976,1
1,0.3847815,0
1,0.77039665,1
1,0.99789214,1
0,0.2581994,0
1,0.71125436,1
0,0.05142079,0
1,0.080766976,0
1,0.7207502,1
1,0.9947943,1
1,0.9708416,1
0,0.5873938,1
1,0.897139,1
0,0.17771472,0
0,0.18263593,0
1,0.8676199,1
1,0.92980874,1
0,0.03241371,0
0,0.32636756,0
0,0.15596491,0
1,0.9921402,1
1,0.98625505,1
1,0.46725544,0
0,0.14439735,0
1,0.1975404,0
1,0.6638907,1
0,0.27577937,0
1,0.64853835,1
0,0.43768975,0
0,0.06954912,0
1,0.9051191,1
0,0.25900024,0
1,0.7495746,1
1,0.60865355,1
1,0.96677345,1
0,0.029437285,0
1,0.6179314,1
1,0.93209714,1
0,0.12675677,0
1,0.9707519,1
0,0.0010573504,0
0,0.11877965,0
0,0.32328472,0
0,0.31528392,0
1,0.9209158,1
0,0.0041565597,0
1,0.9629965,1
0,0.010932588,0
1,0.85586554,1
1,0.6838703,1
0,0.3585697,0
0,0.17726082,0
0,0.033036087,0
0,0.12000314,0
0,0.50554794,1
0,0.39394194,0
0,0.122246,0
1,0.881586,1
0,0.012391741,0
1,0.747817,1
0,0.8430026,1
1,0.9887665,1
1,0.97174203,1
0,0.21193834,0
1,0.8784754,1
1,0.9371181,1
1,0.9846178,1
1,0.9355004,1
1,0.99306935,1
0,0.12894803,0
1,0.2731868,0
0,0.6068352,1
0,0.010966288,0
0,0.2665733,0
0,0.8021578,1
1,0.9890586,1
1,0.31353292,0
0,0.018427828,0
0,0.019835176,0
1,0.93517256,1
1,0.99623334,1
1,0.20736681,0
0,0.3238313,0
1,0.9103723,1
1,0.9582482,1
1,0.9494204,1
0,0.016088618,0
0,0.033374242,0
1,0.99325955,1
1,0.9975434,1
0,0.0118045565,0
1,0.9928477,1
0,0.28497654,0
1,0.11534457,0
0,0.30453733,0
0,0.27212116,0
1,0.9731435,1
1,0.042821694,0
0,0.0058454587,0
0,0.14563318,0
0,0.022965096,0
0,0.020286448,0
0,0.2527354,0
0,0.013315986,0
1,0.66209716,1
0,0.080590725,0
1,0.568915,1
1,0.2550268,0
1,0.96157485,1
1,0.3406966,0
1,0.98808974,1
1,0.9974464,1
1,0.9180506,1
1,0.8565166,1
0,0.012650076,0
1,0.8552864,1
1,0.9944533,1
1,0.67351174,1
1,0.9147331,1
1,0.94942683,1
1,0.9960079,1
0,0.23707935,0
1,0.97115606,1
0,0.05590892,0
1,0.14005351,0
1,0.997426,1
1,0.9127121,1
0,0.028689714,0
1,0.6427444,1
0,0.08074127,0
0,0.086988166,0
1,0.8352298,1
0,0.027989944,0
1,0.9886699,1
0,0.9896535,1
0,0.009057743,0
0,0.09337017,0
1,0.83602816,1
0,0.0075801495,0
1,0.055234782,0
1,0.9784536,1
1,0.8864035,1
1,0.9734874,1
0,0.07540975,0
0,0.069454044,0
0,0.06226464,0
0,0.15919492,0
1,0.9974689,1
0,0.42052382,0
1,0.74286735,1
0,0.5335581,1
0,0.10612272,0
0,0.40823337,0
0,0.027437275,0
1,0.9198594,1
1,0.9940974,1
1,0.9507927,1
1,0.5476016,1
1,0.97037005,1
0,0.03180883,0
1,0.9562093,1
0,0.056932017,0
0,0.85313916,1
0,0.13924411,0
0,0.5167136,1
0,0.063248344,0
1,0.8735916,1
0,0.017534012,0
0,0.041405413,0
1,0.9128401,1
1,0.99674886,1
1,0.7972625,1
1,0.99151516,1
0,0.07638763,0
0,0.0683517,0
1,0.6072258,1
0,0.096094556,0
0,0.9247332,1
0,0.024789214,0
0,0.9204507,1
0,0.23552947,0
1,0.99235696,1
0,0.41009998,0
0,0.32813892,0
1,0.13020352,0
0,0.020246347,0
0,0.12438398,0
1,0.9866467,1
0,0.06668612,0
1,0.40829033,0
0,0.1583688,0
1,0.9360783,1
1,0.99643654,1
0,0.17260833,0
1,0.99903893,1
0,0.24677086,0
1,0.9924714,1
1,0.9977437,1
0,0.06377746,0
0,0.10028902,0
0,0.31293076,0
0,0.14542234,0
1,0.9494331,1
1,0.6813828,1
0,0.004322118,0
1,0.98025614,1
0,0.10711855,0
1,0.8280207,1
0,0.011115485,0
1,0.97827584,1
1,0.9250975,1
0,0.9230204,1
1,0.9408132,1
1,0.9977872,1
1,0.26037934,0
0,0.021346593,0
1,0.23829347,0
1,0.44312164,0
1,0.9612629,1
1,0.8402603,1
1,0.3275241,0
1,0.9511734,1
1,0.93222344,1
1,0.99516565,1
1,0.98950505,1
0,0.7091359,1
0,0.12955627,0
1,0.9238681,1
1,0.9142708,1
1,0.6340318,1
1,0.6440013,1
0,0.4539039,0
0,0.02862012,0
0,0.33013415,0
0,0.03374694,0
0,0.025951281,0
0,0.21820281,0
0,0.256218,0
1,0.8613799,1
1,0.15837196,0
0,0.75516206,1
0,0.40367857,0
0,0.031960595,0
0,0.061949193,0
1,0.9438531,1
1,0.92166346,1
0,0.37838382,0
0,0.020531988,0
0,0.026777562,0
1,0.9167972,1
1,0.9878291,1
0,0.86345553,1
1,0.8108278,1
0,0.26730463,0
1,0.58810395,1
1,0.99554366,1
1,0.91720635,1
1,0.98974156,1
1,0.99125856,1
1,0.8444303,1
1,0.97337455,1
0,0.5564739,1
0,0.16034617,0
1,0.9884446,1
1,0.7808245,1
0,0.0058677522,0
1,0.99603134,1
1,0.9963746,1
0,0.6026492,1
0,0.027655192,0
1,0.75629616,1
1,0.9516255,1
1,0.9457405,1
1,0.79723686,1
0,0.03908139,0
0,0.634699,1
0,0.03890669,0
1,0.7746219,1
0,0.29929,0
1,0.854657,1
1,0.7728615,1
1,0.97935677,1
1,0.77192175,1
0,0.44170877,0
0,0.39266324,0
0,0.09691264,0
1,0.9787344,1
0,0.008950834,0
1,0.9985772,1
0,0.08596686,0
0,0.3576046,0
0,0.32150954,0
0,0.02338552,0
1,0.7656715,1
1,0.9947134,1
1,0.5414051,1
0,0.18428543,0
1,0.8736802,1
0,0.3647501,0
1,0.09274461,0
1,0.2599021,0
1,0.96940345,1
1,0.6317526,1
1,0.5110191,1
1,0.9229753,1
0,0.010758492,0
1,0.9804506,1
0,0.0639725,0
0,0.019863185,0
1,0.9245884,1
0,0.011819775,0
1,0.40875116,0
1,0.048604283,0
0,0.044140115,0
0,0.03151395,0
1,0.9915256,1
1,0.75225294,1
0,0.6279688,1
1,0.06695821,0
0,0.018502895,0
1,0.93586844,1
1,0.77324164,1
1,0.21198505,0
0,0.037980694,0
1,0.89358085,1
1,0.987326,1
1,0.8240885,1
1,0.9005823,1
1,0.9987438,1
0,0.045600884,0
0,0.23046866,0
0,0.41767523,0
0,0.09913078,0
0,0.11885516,0
0,0.1271443,0
1,0.6838703,1
1,0.10594991,0
1,0.7817175,1
1,0.9782332,1
0,0.008036942,0
0,0.25939608,0
1,0.55057424,1
0,0.20992824,0
1,0.89673966,1
0,0.8078929,1
0,0.72390795,1
0,0.085008614,0
1,0.9504256,1
1,0.4709434,0
0,0.9462486,1
1,0.9849296,1
0,0.074890405,0
0,0.003090532,0
0,0.16763023,0
1,0.52793336,1
1,0.98930115,1
1,0.6225507,1
0,0.46621546,0
0,0.4828484,0
1,0.98254126,1
1,0.93083185,1
1,0.99428844,1
0,0.18523964,0
1,0.62279683,1
0,0.03705626,0
1,0.97049034,1
1,0.95469755,1
1,0.99943805,1
1,0.9975069,1
0,0.5006132,1
1,0.35866013,0
1,0.9232447,1
1,0.65731966,1
0,0.480649,0
1,0.98650336,1
0,0.16665693,0
1,0.96392643,1
0,0.03208394,0
0,0.15822399,0
1,0.23262012,0
1,0.5063068,1
0,0.107141346,0
0,0.85281426,1
1,0.84133965,1
0,0.03762562,0
1,0.79375404,1
0,0.4097714,0
0,0.0498484,0
0,0.090400696,0
0,0.024931667,0
1,0.64535326,1
0,0.120745786,0
0,0.3968793,0
0,0.97662497,1
0,0.12522885,0
0,0.25977135,0
0,0.4402951,0
1,0.9514884,1
0,0.010308023,0
1,0.97057796,1
1,0.97585213,1
0,0.0731971,0
1,0.13008633,0
1,0.990012,1
1,0.77683705,1
1,0.58429223,1
0,0.015296914,0
1,0.74758327,1
1,0.17774194,0
1,0.29996017,0
0,0.009908537,0
1,0.9637152,1
1,0.9797403,1
1,0.12838784,0
0,0.019036157,0
1,0.9825877,1
0,0.12240954,0
0,0.43094173,0
1,0.99782807,1
0,0.25851184,0
0,0.061210565,0
0,0.10956343,0
1,0.8963581,1
1,0.993636,1
0,0.1617105,0
0,0.3152528,0
0,0.035160862,0
1,0.97382444,1
0,0.28492612,0
1,0.5056563,1
1,0.9867805,1
0,0.016031856,0
0,0.041142814,0
0,0.34065488,0
0,0.033693027,0
0,0.018530415,0
0,0.13097496,0
1,0.0542799,0
0,0.1629967,0
1,0.67116183,1
1,0.86461526,1
0,0.3039498,0
0,0.09894178,0
0,0.018076144,0
0,0.038653817,0
0,0.05231488,0
1,0.77043015,1
1,0.98855275,1
0,0.022852948,0
1,0.95894355,1
1,0.9989827,1
0,0.032055166,0
0,0.13712233,0
1,0.9624146,1
1,0.87664664,1
1,0.75714034,1
0,0.007214319,0
0,0.31653565,0
1,0.9905568,1
0,0.025809927,0
0,0.20316914,0
0,0.18467396,0
0,0.111644566,0
1,0.6772063,1
0,0.15182732,0
0,0.039937478,0
1,0.042450808,0
0,0.51994103,1
0,0.080234505,0
0,0.04812004,0
1,0.15956652,0
1,0.97623754,1
0,0.06354365,0
0,0.35444325,0
1,0.8178319,1
1,0.75296664,1
1,0.90979195,1
0,0.2565352,0
1,0.99853724,1
0,0.5724973,1
0,0.10377832,0
1,0.84832805,1
0,0.59751874,1
0,0.82606846,1
0,0.3387193,0
0,0.06991017,0
0,0.15346342,0
0,0.079284765,0
1,0.9953042,1
0,0.38969532,0
1,0.74314374,1
0,0.0766017,0
0,0.08672197,0
0,0.9223113,1
0,0.044040397,0
0,0.09241274,0
0,0.062120285,0
1,0.98608667,1
0,0.040486503,0
0,0.03263367,0
0,0.20217279,0
1,0.60802895,1
1,0.4945827,0
1,0.97209245,1
1,0.23686342,0
0,0.21976437,0
0,0.10936125,0
0,0.024528872,0
1,0.389459,0
1,0.18538299,0
1,0.96602327,1
1,0.9900032,1
1,0.9789581,1
0,0.14972769,0
1,0.5438417,1
0,0.045566414,0
1,0.65373325,1
1,0.71997523,1
1,0.15103282,0
1,0.9954363,1
1,0.27428293,0
1,0.92863244,1
0,0.15743347,0
1,0.37139797,0
1,0.71187615,1
0,0.1925038,0
1,0.8833586,1
0,0.052186377,0
1,0.515966,1
0,0.8883735,1
1,0.7095125,1
1,0.09572582,0
1,0.9748783,1
0,0.008164129,0
1,0.9942718,1
0,0.21875624,0
1,0.9208664,1
1,0.19777791,0
0,0.005277187,0
0,0.8299036,1
1,0.96374583,1
1,0.9448136,1
1,0.5224821,1
1,0.7050679,1
1,0.99697685,1
0,0.15918824,0
1,0.4410781,0
1,0.57913387,1
1,0.8852591,1
1,0.90174824,1
1,0.9971844,1
1,0.32279667,0
0,0.06250246,0
1,0.7413745,1
0,0.077993944,0
0,0.02662565,0
0,0.029414222,0
0,0.017275307,0
0,0.3777282,0
0,0.008235393,0
1,0.86987174,1
1,0.1422944,0
0,0.011457434,0
1,0.90681076,1
1,0.99839634,1
1,0.76338756,1
1,0.9174818,1
0,0.0063951286,0
0,0.22551282,0
0,0.16939536,0
0,0.013854461,0
0,0.3644572,0
0,0.22559726,0
1,0.98270965,1
1,0.37664378,0
1,0.97881526,1
1,0.99694693,1
0,0.012584048,0
0,0.033190474,0
1,0.756373,1
0,0.12447842,0
0,0.73956174,1
1,0.8781955,1
0,0.026921635,0
0,0.09790407,0
0,0.0052629686,0
1,0.8983608,1
1,0.8123108,1
1,0.99849993,1
0,0.35585615,0
0,0.84662133,1
1,0.90683967,1
0,0.024122244,0
0,0.2592171,0
0,0.18742949,0
0,0.06943862,0
1,0.9712017,1
1,0.95925003,1
0,0.95804757,1
1,0.9652486,1
0,0.03318006,0
1,0.9953277,1
0,0.6401921,1
1,0.994779,1
0,0.17195038,0
1,0.9894391,1
0,0.6141111,1
0,0.012205787,0
1,0.55541646,1
0,0.7577078,1
1,0.7779273,1
0,0.018019015,0
1,0.21838708,0
0,0.079857066,0
0,0.07945691,0
0,0.018688433,0
0,0.015829977,0
1,0.9962047,1
1,0.5235853,1
0,0.8330109,1
1,0.9948089,1
1,0.41679224,0
1,0.79957384,1
0,0.55661076,1
1,0.9189949,1
1,0.9480573,1
1,0.74203134,1
0,0.2565067,0
1,0.9963818,1
0,0.101487786,0
1,0.9542929,1
1,0.087828144,0
0,0.38083562,0
1,0.468676,0
0,0.91764134,1
1,0.57542354,1
1,0.9556423,1
0,0.028178472,0
0,0.807588,1
0,0.24915518,0
1,0.9899356,1
0,0.60878915,1
0,0.14371854,0
1,0.80831116,1
0,0.013100503,0
0,0.3507331,0
1,0.28516132,0
1,0.46107185,0
1,0.83166546,1
0,0.5803788,1
0,0.05634287,0
0,0.04123682,0
1,0.940609,1
0,0.12461397,0
0,0.09007291,0
0,0.007829937,0
1,0.9341355,1
0,0.00753658,0
0,0.44842252,0
0,0.9665992,1
1,0.5810554,1
0,0.40108883,0
1,0.72962767,1
0,0.0056899465,0
0,0.6302231,1
0,0.034391724,0
1,0.20728059,0
1,0.95253515,1
1,0.99562556,1
0,0.20650555,0
0,0.4056588,0
1,0.8795531,1
1,0.6487142,1
0,0.11362079,0
0,0.014881387,0
0,0.00855755,0
1,0.96479535,1
0,0.41266263,0
0,0.28649476,0
0,0.03675869,0
0,0.9363202,1
1,0.994324,1
1,0.98259115,1
0,0.055765193,0
0,0.27069294,0
1,0.48521537,0
0,0.44126076,0
0,0.025102051,0
0,0.57775724,1
0,0.035322756,0
0,0.6394876,1
0,0.34859246,0
0,0.07097771,0
1,0.40539712,0
0,0.431846,0
1,0.63472587,1
1,0.99736965,1
0,0.142051,0
1,0.9387335,1
0,0.08203618,0
0,0.051938675,0
1,0.82424146,1
0,0.05173132,0
1,0.63148886,1
0,0.29341766,0
0,0.05309081,0
1,0.998673,1
1,0.99225616,1
0,0.25797516,0
1,0.9886908,1
0,0.06741062,0
0,0.22167273,0
0,0.053118225,0
0,0.52210623,1
1,0.17124164,0
1,0.5928694,1
1,0.9968302,1
1,0.81753534,1
1,0.891966,1
1,0.67078406,1
1,0.85359395,1
1,0.9845208,1
1,0.48647854,0
1,0.6198713,1
1,0.6838703,1
0,0.1940011,0
1,0.3732724,0
0,0.0662561,0
1,0.9947933,1
1,0.992417,1
1,0.15505913,0
1,0.8880003,1
1,0.7666114,1
0,0.04521516,0
1,0.5585339,1
1,0.9947305,1
0,0.23789059,0
1,0.95637167,1
1,0.36175588,0
1,0.97834826,1
0,0.99440116,1
0,0.016466962,0
0,0.08764633,0
1,0.9943448,1
1,0.8349974,1
1,0.9930795,1
1,0.59622777,1
0,0.22154203,0
0,0.9521968,1
0,0.045043964,0
0,0.3193281,0
1,0.7911755,1
0,0.4155425,0
0,0.039802745,0
1,0.88672197,1
1,0.97110826,1
0,0.05246165,0
1,0.6700312,1
1,0.8773115,1
1,0.9503814,1
0,0.019366654,0
1,0.9438371,1
1,0.96327066,1
1,0.91633546,1
1,0.6517303,1
0,0.3267643,0
0,0.004578821,0
0,0.13079746,0
0,0.34382054,0
0,0.03770248,0
0,0.24078587,0
1,0.68664575,1
1,0.9753615,1
0,0.02486016,0
0,0.05269024,0
0,0.18130279,0
0,0.09264717,0
1,0.9788999,1
0,0.004507434,0
1,0.91135925,1
0,0.18371005,0
1,0.5559498,1
0,0.038843904,0
1,0.97443223,1
0,0.01579237,0
0,0.5159311,1
0,0.028144997,0
1,0.19521762,0
1,0.82141846,1
0,0.13472484,0
1,0.78657377,1
1,0.30323568,0
0,0.14674798,0
0,0.045630965,0
1,0.895599,1
0,0.84427774,1
0,0.040310267,0
0,0.21285595,0
0,0.014845088,0
1,0.95003647,1
0,0.2839894,0
0,0.7064492,1
0,0.043413594,0
0,0.99147594,1
1,0.83589727,1
1,0.70560616,1
1,0.9959574,1
1,0.9973981,1
1,0.81543744,1
0,0.033778362,0
0,0.09927932,0
0,0.113478966,0
0,0.059500784,0
1,0.9524326,1
1,0.12204245,0
1,0.28043237,0
1,0.8109503,1
0,0.8806438,1
1,0.05228688,0
1,0.9969208,1
0,0.038482703,0
0,0.13866925,0
0,0.2432713,0
0,0.05109079,0
1,0.92637575,1
0,0.06747013,0
1,0.91978955,1
1,0.6700669,1
1,0.6732838,1
0,0.24026088,0
1,0.27873838,0
1,0.9986388,1
1,0.6804123,1
1,0.9789187,1
1,0.9420605,1
1,0.9476329,1
1,0.86796814,1
1,0.99777,1
1,0.3036818,0
0,0.44238567,0
1,0.4142524,0
0,0.043610677,0
0,0.28778172,0
0,0.2716165,0
0,0.1559372,0
1,0.102560565,0
0,0.15747502,0
1,0.9952,1
1,0.89447397,1
0,0.025003437,0
0,0.0376111,0
1,0.94710755,1
1,0.61190724,1
